Unnamed: 0,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,flow_id,label,flow_start,"cc| ""Error"": 'Error'"
401532.0,401532.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,38170.0,23.198.165.21,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499362874728.0,1499362874805.0,77.0,2.0,132.0,1499362874728.0,1499362874728.0,0.0,1.0,66.0,1499362874805.0,1499362874805.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,77.0,77.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.12-23.198.165.21-38170-443-6,benign,2017-07-06 17:41:14.728,
586292.0,586292.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,63312.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499367486075.0,1499367486136.0,61.0,2.0,325.0,1499367486075.0,1499367486075.0,0.0,1.0,77.0,1499367486136.0,1499367486136.0,0.0,1.0,248.0,77.0,162.5,120.91525958289962,248.0,77.0,77.0,0.0,77.0,248.0,248.0,0.0,248.0,61.0,61.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-192.168.10.3-63312-53-17,benign,2017-07-06 18:58:06.075,
20363.0,20363.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,61402.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499084296772.0,1499084297026.0,254.0,2.0,435.0,1499084296772.0,1499084296772.0,0.0,1.0,97.0,1499084297026.0,1499084297026.0,0.0,1.0,338.0,97.0,217.5,170.41273426595797,338.0,97.0,97.0,0.0,97.0,338.0,338.0,0.0,338.0,254.0,254.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-61402-53-17,benign,2017-07-03 12:18:16.772,
120220.0,120220.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,58051.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499172930258.0,1499172930289.0,31.0,4.0,364.0,1499172930258.0,1499172930289.0,31.0,2.0,154.0,1499172930289.0,1499172930289.0,0.0,2.0,210.0,77.0,91.0,16.165807537309522,105.0,77.0,77.0,0.0,77.0,105.0,105.0,0.0,105.0,0.0,10.333333333333332,17.897858344878397,31.0,31.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.15-192.168.10.3-58051-53-17,benign,2017-07-04 12:55:30.258,
518576.0,518576.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,39926.0,74.121.138.97,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499193445851.0,1499193445875.0,24.0,2.0,132.0,1499193445851.0,1499193445851.0,0.0,1.0,66.0,1499193445875.0,1499193445875.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,24.0,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.16-74.121.138.97-39926-443-6,benign,2017-07-04 18:37:25.851,
811125.0,811125.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,61680.0,52.22.88.20,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499282875562.0,1499282875612.0,50.0,2.0,126.0,1499282875562.0,1499282875562.0,0.0,1.0,60.0,1499282875612.0,1499282875612.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,50.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.8-52.22.88.20-61680-443-6,benign,2017-07-05 19:27:55.562,
8160.0,8160.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,14099.0,23.61.187.27,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499255519536.0,1499255519573.0,37.0,2.0,126.0,1499255519536.0,1499255519536.0,0.0,1.0,60.0,1499255519573.0,1499255519573.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.9-23.61.187.27-14099-80-6,benign,2017-07-05 11:51:59.536,
340629.0,340629.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,46440.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499446595490.0,1499446595583.0,93.0,2.0,235.0,1499446595490.0,1499446595490.0,0.0,1.0,77.0,1499446595583.0,1499446595583.0,0.0,1.0,158.0,77.0,117.5,57.27564927611035,158.0,77.0,77.0,0.0,77.0,158.0,158.0,0.0,158.0,93.0,93.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.16-192.168.10.3-46440-53-17,benign,2017-07-07 16:56:35.490,
3415.0,3415.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,49288.0,35.163.114.185,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499342773017.0,1499342773103.0,86.0,2.0,126.0,1499342773017.0,1499342773017.0,0.0,1.0,60.0,1499342773103.0,1499342773103.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,86.0,86.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.5-35.163.114.185-49288-443-6,benign,2017-07-06 12:06:13.017,
608354.0,608354.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,51038.0,8.43.72.97,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499108434762.0,1499108440151.0,5389.0,7.0,473.0,1499108434762.0,1499108440151.0,5389.0,4.0,287.0,1499108434798.0,1499108440151.0,5353.0,3.0,186.0,60.0,67.57142857142857,17.52956685961505,107.0,60.0,71.75,23.500000000000004,107.0,60.0,62.0,3.4641016151377544,66.0,0.0,898.1666666666666,2164.3549077419507,5316.0,0.0,1796.3333333333337,3079.353232958722,5352.0,2.0,2676.5,3782.314172566843,5351.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,192.168.10.5-8.43.72.97-51038-443-6,benign,2017-07-03 19:00:34.762,
605773.0,605773.0,0.0,192.168.10.12,b8:ac:6f:36:04:e3,b8:ac:6f,8897.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499368631568.0,1499368631568.0,0.0,2.0,176.0,1499368631568.0,1499368631568.0,0.0,1.0,80.0,1499368631568.0,1499368631568.0,0.0,1.0,96.0,80.0,88.0,11.31370849898476,96.0,80.0,80.0,0.0,80.0,96.0,96.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.12-192.168.10.3-8897-53-17,benign,2017-07-06 19:17:11.568,
140860.0,140860.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,53975.0,107.23.112.229,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499087913830.0,1499087915852.0,2022.0,4.0,4386.0,1499087913830.0,1499087915852.0,2022.0,2.0,3019.0,1499087913882.0,1499087915832.0,1950.0,2.0,1367.0,60.0,1096.5,1373.7880719625814,2959.0,60.0,1509.5,2049.9025586598013,2959.0,60.0,683.5,881.7621561396247,1307.0,20.0,674.0,1105.164241187707,1950.0,2022.0,2022.0,0.0,2022.0,1950.0,1950.0,0.0,1950.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,192.168.10.5-107.23.112.229-53975-443-6,benign,2017-07-03 13:18:33.830,
623581.0,623581.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,62250.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499109020743.0,1499109020744.0,1.0,2.0,186.0,1499109020743.0,1499109020743.0,0.0,1.0,85.0,1499109020744.0,1499109020744.0,0.0,1.0,101.0,85.0,93.0,11.31370849898476,101.0,85.0,85.0,0.0,85.0,101.0,101.0,0.0,101.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-192.168.10.3-62250-53-17,benign,2017-07-03 19:10:20.743,
53221.0,53221.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,49722.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499257533356.0,1499257533356.0,0.0,2.0,360.0,1499257533356.0,1499257533356.0,0.0,1.0,116.0,1499257533356.0,1499257533356.0,0.0,1.0,244.0,116.0,180.0,90.50966799187808,244.0,116.0,116.0,0.0,116.0,244.0,244.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-192.168.10.3-49722-53-17,benign,2017-07-05 12:25:33.356,
649485.0,649485.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,61723.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499370639469.0,1499370639700.0,231.0,2.0,262.0,1499370639469.0,1499370639469.0,0.0,1.0,89.0,1499370639700.0,1499370639700.0,0.0,1.0,173.0,89.0,131.0,59.39696961966999,173.0,89.0,89.0,0.0,89.0,173.0,173.0,0.0,173.0,231.0,231.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-61723-53-17,benign,2017-07-06 19:50:39.469,
579313.0,579313.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,12600.0,68.67.178.176,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499196706684.0,1499196707024.0,340.0,18.0,15037.0,1499196706684.0,1499196707024.0,340.0,8.0,8660.0,1499196706717.0,1499196706826.0,109.0,10.0,6377.0,60.0,835.3888888888889,1332.8045679468048,5009.0,60.0,1082.5,1877.3409767160424,5009.0,60.0,637.7,718.6462659442096,1743.0,0.0,20.0,47.88005847949645,198.0,0.0,48.57142857142857,82.41734676400988,232.0,0.0,12.11111111111111,17.003267659809133,38.0,2.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,192.168.10.9-68.67.178.176-12600-443-6,benign,2017-07-04 19:31:46.684,
257675.0,257675.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,48660.0,72.21.91.29,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499439549037.0,1499439549060.0,23.0,2.0,132.0,1499439549037.0,1499439549037.0,0.0,1.0,66.0,1499439549060.0,1499439549060.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-72.21.91.29-48660-80-6,benign,2017-07-07 14:59:09.037,
285283.0,285283.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,55841.0,38.72.130.155,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499358005302.0,1499358010596.0,5294.0,20.0,7440.0,1499358005302.0,1499358010596.0,5294.0,10.0,1176.0,1499358005387.0,1499358010596.0,5209.0,10.0,6264.0,60.0,372.0,565.0199810160419,1514.0,60.0,117.6,113.98459934960024,396.0,60.0,626.4000000000001,719.1340780565348,1514.0,0.0,278.63157894736844,1122.087499585102,4910.0,0.0,588.2222222222223,1621.4234315700648,4910.0,0.0,578.7777777777778,1671.859053402662,5036.0,2.0,0.0,0.0,0.0,19.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,192.168.10.15-38.72.130.155-55841-443-6,benign,2017-07-06 16:20:05.302,
182310.0,182310.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,65464.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499350490352.0,1499350490419.0,67.0,3.0,266.0,1499350490352.0,1499350490384.0,32.0,2.0,156.0,1499350490419.0,1499350490419.0,0.0,1.0,110.0,78.0,88.66666666666667,18.475208614068023,110.0,78.0,78.0,0.0,78.0,110.0,110.0,0.0,110.0,32.0,33.5,2.1213203435596424,35.0,32.0,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-192.168.10.3-65464-53-17,benign,2017-07-06 14:14:50.352,
25298.0,25298.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,49701.0,13.59.251.53,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499170552504.0,1499170552943.0,439.0,13.0,5984.0,1499170552504.0,1499170552943.0,439.0,7.0,1309.0,1499170552546.0,1499170552759.0,213.0,6.0,4675.0,60.0,460.3076923076923,603.3835685277076,1540.0,60.0,187.0,209.63539777432624,630.0,60.0,779.1666666666666,771.0087980475104,1540.0,0.0,36.583333333333336,50.8857156833434,184.0,1.0,73.16666666666667,81.73473353884911,228.0,0.0,42.6,41.16187556465327,96.0,2.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,192.168.10.8-13.59.251.53-49701-443-6,benign,2017-07-04 12:15:52.504,
610389.0,610389.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,60226.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499274592018.0,1499274592091.0,73.0,2.0,263.0,1499274592018.0,1499274592018.0,0.0,1.0,86.0,1499274592091.0,1499274592091.0,0.0,1.0,177.0,86.0,131.5,64.34671708797582,177.0,86.0,86.0,0.0,86.0,177.0,177.0,0.0,177.0,73.0,73.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-60226-53-17,benign,2017-07-05 17:09:52.018,
91678.0,91678.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,63765.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499432792800.0,1499432792800.0,0.0,2.0,207.0,1499432792800.0,1499432792800.0,0.0,1.0,84.0,1499432792800.0,1499432792800.0,0.0,1.0,123.0,84.0,103.5,27.577164466275352,123.0,84.0,84.0,0.0,84.0,123.0,123.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-192.168.10.3-63765-53-17,benign,2017-07-07 13:06:32.800,
414284.0,414284.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,65391.0,184.24.107.198,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499363499863.0,1499363499923.0,60.0,2.0,126.0,1499363499863.0,1499363499863.0,0.0,1.0,60.0,1499363499923.0,1499363499923.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,60.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.14-184.24.107.198-65391-443-6,benign,2017-07-06 17:51:39.863,
598445.0,598445.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,1558.0,23.194.141.202,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499368225546.0,1499368225569.0,23.0,2.0,126.0,1499368225546.0,1499368225546.0,0.0,1.0,60.0,1499368225569.0,1499368225569.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.8-23.194.141.202-1558-443-6,benign,2017-07-06 19:10:25.546,
17745.0,17745.0,0.0,192.168.10.9,b8:ac:6f:1d:1f:6c,b8:ac:6f,1707.0,172.217.12.206,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499170306930.0,1499170307450.0,520.0,34.0,8923.0,1499170306930.0,1499170307378.0,448.0,15.0,2525.0,1499170306966.0,1499170307450.0,484.0,19.0,6398.0,60.0,262.4411764705883,361.5069630224645,1484.0,60.0,168.33333333333334,150.55832598634169,516.0,60.0,336.7368421052631,456.8983405170689,1484.0,0.0,15.757575757575756,48.57727754762914,271.0,0.0,32.0,70.95827593083786,271.0,0.0,26.888888888888893,72.79858506130532,307.0,2.0,0.0,0.0,0.0,33.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,192.168.10.9-172.217.12.206-1707-443-6,benign,2017-07-04 12:11:46.930,
326735.0,326735.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,60409.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499184469951.0,1499184470132.0,181.0,2.0,254.0,1499184469951.0,1499184469951.0,0.0,1.0,87.0,1499184470132.0,1499184470132.0,0.0,1.0,167.0,87.0,127.0,56.56854249492381,167.0,87.0,87.0,0.0,87.0,167.0,167.0,0.0,167.0,181.0,181.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-60409-53-17,benign,2017-07-04 16:07:49.951,
400905.0,400905.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,62011.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499263658643.0,1499263658728.0,85.0,2.0,322.0,1499263658643.0,1499263658643.0,0.0,1.0,90.0,1499263658728.0,1499263658728.0,0.0,1.0,232.0,90.0,161.0,100.40916292848976,232.0,90.0,90.0,0.0,90.0,232.0,232.0,0.0,232.0,85.0,85.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-62011-53-17,benign,2017-07-05 14:07:38.643,
20082.0,20082.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,39050.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499430066499.0,1499430066547.0,48.0,2.0,238.0,1499430066499.0,1499430066499.0,0.0,1.0,85.0,1499430066547.0,1499430066547.0,0.0,1.0,153.0,85.0,119.0,48.08326112068523,153.0,85.0,85.0,0.0,85.0,153.0,153.0,0.0,153.0,48.0,48.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.17-192.168.10.3-39050-53-17,benign,2017-07-07 12:21:06.499,
56713.0,56713.0,0.0,192.168.10.14,b8:ac:6f:36:07:ee,b8:ac:6f,51489.0,23.50.75.27,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499085640040.0,1499085640063.0,23.0,2.0,126.0,1499085640040.0,1499085640040.0,0.0,1.0,60.0,1499085640063.0,1499085640063.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,23.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.14-23.50.75.27-51489-80-6,benign,2017-07-03 12:40:40.040,
516265.0,516265.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,60828.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499193353343.0,1499193353391.0,48.0,2.0,305.0,1499193353343.0,1499193353343.0,0.0,1.0,114.0,1499193353391.0,1499193353391.0,0.0,1.0,191.0,114.0,152.5,54.44722215136416,191.0,114.0,114.0,0.0,114.0,191.0,191.0,0.0,191.0,48.0,48.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-60828-53-17,benign,2017-07-04 18:35:53.343,
